MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80,85.0,10541,3,4,3,SawyerW,7,5,1996,1996,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,672.0,672.0,5,2,1302,735,0,2037,0.0,0.0,2,1,3,1,4.0,8,1,3.0,1996.0,3.0,2.0,472.0,3.0,3.0,2,100,33,0,0,0,0,0,2,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,65.0,10616,3,4,3,CollgCr,7,5,2007,2007,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,628.0,628.0,5,2,628,728,0,1356,0.0,0.0,2,1,3,1,4.0,6,1,4.0,2007.0,3.0,2.0,484.0,3.0,3.0,2,100,24,0,0,0,0,0,3,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,65.0,9345,3,4,3,CollgCr,8,5,2007,2007,VinylSd,VinylSd,156.0,4,3,4.0,3.0,0.0,0.0,1615.0,1615.0,5,2,1615,0,0,1615,0.0,0.0,2,0,3,1,4.0,7,1,4.0,2007.0,2.0,3.0,864.0,3.0,3.0,2,168,30,0,0,0,0,0,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,91.0,11778,4,4,3,CollgCr,9,5,2008,2008,VinylSd,VinylSd,554.0,4,3,4.0,3.0,2085.0,0.0,186.0,2271.0,5,2,2276,0,0,2276,1.0,0.0,2,0,3,1,5.0,7,2,4.0,2008.0,2.0,3.0,1348.0,4.0,3.0,2,0,0,70,0,255,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
20,91.0,11778,4,4,3,CollgCr,9,5,2008,2008,VinylSd,VinylSd,402.0,5,3,5.0,3.0,1153.0,0.0,598.0,1751.0,5,2,1766,0,0,1766,1.0,0.0,2,1,3,1,5.0,8,2,4.0,2008.0,3.0,3.0,874.0,3.0,3.0,2,216,36,0,0,0,0,0,12,2008,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
80,,11454,2,4,3,SawyerW,8,5,1995,1995,VinylSd,VinylSd,302.0,4,3,4.0,3.0,770.0,0.0,631.0,1401.0,5,2,1511,0,0,1511,1.0,0.0,2,0,3,1,4.0,6,1,2.0,1995.0,3.0,3.0,811.0,3.0,3.0,2,168,42,0,0,0,0,0,2,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,11500,3,3,3,ClearCr,6,6,1966,1966,Plywood,Plywood,0.0,3,3,4.0,4.0,262.0,723.0,197.0,1182.0,5,2,1643,0,0,1643,1.0,0.0,2,0,2,1,3.0,6,1,4.0,1966.0,1.0,2.0,438.0,3.0,3.0,2,339,0,0,0,0,0,0,3,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,9750,4,1,2,CollgCr,5,7,1994,1994,VinylSd,VinylSd,0.0,3,3,4.0,3.0,722.0,0.0,268.0,990.0,5,2,990,0,0,990,1.0,0.0,1,0,3,1,3.0,5,0,,1997.0,1.0,2.0,528.0,3.0,3.0,2,168,0,0,0,0,0,0,8,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8696,3,4,3,CollgCr,7,5,1997,1998,VinylSd,VinylSd,150.0,3,3,4.0,3.0,1308.0,0.0,110.0,1418.0,5,2,1418,0,0,1418,1.0,0.0,2,0,3,1,4.0,5,1,3.0,1997.0,2.0,2.0,558.0,3.0,3.0,2,208,110,0,0,0,0,0,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,13142,3,4,3,CollgCr,6,5,1997,1997,VinylSd,VinylSd,128.0,3,3,4.0,3.0,688.0,0.0,176.0,864.0,5,2,872,899,0,1771,1.0,0.0,2,1,3,1,4.0,6,0,,1997.0,2.0,2.0,600.0,3.0,3.0,2,0,96,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,68.0,8998,3,4,3,CollgCr,7,5,2000,2000,VinylSd,VinylSd,120.0,4,3,4.0,3.0,527.0,0.0,255.0,782.0,5,2,782,870,0,1652,0.0,0.0,2,1,3,1,4.0,6,0,,2000.0,2.0,2.0,532.0,3.0,3.0,2,0,70,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,75.0,12192,3,4,3,CollgCr,7,5,2000,2001,VinylSd,VinylSd,0.0,4,3,4.0,3.0,663.0,0.0,265.0,928.0,5,2,928,895,0,1823,1.0,0.0,2,1,3,1,4.0,6,0,,2000.0,2.0,2.0,626.0,3.0,3.0,2,192,36,0,0,0,0,4500,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,12250,3,4,3,CollgCr,5,6,1978,1978,HdBoard,HdBoard,180.0,3,3,4.0,3.0,781.0,0.0,83.0,864.0,5,2,1174,0,0,1174,1.0,0.0,1,0,3,1,3.0,5,0,,1978.0,1.0,2.0,528.0,3.0,3.0,2,211,0,280,0,0,0,0,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9216,3,4,3,CollgCr,5,6,1975,1975,HdBoard,HdBoard,176.0,3,3,3.0,3.0,294.0,0.0,782.0,1076.0,3,2,1076,0,0,1076,0.0,0.0,1,1,3,1,3.0,5,1,2.0,1985.0,1.0,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0,9,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False
20,40.0,14330,3,4,3,CollgCr,5,6,1975,2001,Plywood,Wd Sdng,0.0,3,3,3.0,3.0,88.0,596.0,180.0,864.0,3,2,1558,0,0,1558,1.0,0.0,2,0,2,1,3.0,5,0,,1975.0,3.0,2.0,440.0,3.0,3.0,2,140,0,239,0,227,0,0,8,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,10400,4,4,3,CollgCr,7,5,2001,2001,VinylSd,VinylSd,227.0,4,3,4.0,3.0,0.0,0.0,1257.0,1257.0,5,2,1290,871,0,2161,0.0,0.0,2,1,3,1,4.0,8,1,3.0,2001.0,2.0,2.0,570.0,3.0,3.0,2,0,84,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9720,3,4,3,CollgCr,9,5,2001,2002,VinylSd,VinylSd,134.0,4,3,4.0,3.0,1194.0,0.0,163.0,1357.0,5,2,1366,581,0,1947,1.0,0.0,2,1,3,1,4.0,7,1,3.0,2001.0,3.0,3.0,725.0,3.0,3.0,2,168,116,0,0,0,0,0,1,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,14860,2,4,3,CollgCr,8,5,2002,2003,VinylSd,VinylSd,240.0,4,3,5.0,3.0,1538.0,0.0,240.0,1778.0,5,2,1786,0,0,1786,1.0,0.0,2,0,3,1,4.0,6,1,4.0,2002.0,2.0,3.0,715.0,3.0,3.0,2,182,35,0,0,0,0,0,6,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,41.0,10905,2,4,3,CollgCr,7,5,2003,2003,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1129.0,1129.0,5,2,1129,1198,0,2327,0.0,0.0,2,1,4,1,4.0,9,1,4.0,2003.0,2.0,2.0,596.0,3.0,3.0,2,0,57,0,0,0,0,0,8,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,96.0,11690,3,4,3,CollgCr,8,5,1999,2000,VinylSd,VinylSd,192.0,4,3,4.0,3.0,0.0,0.0,850.0,850.0,5,2,886,878,0,1764,0.0,0.0,2,1,3,1,4.0,7,1,3.0,1999.0,1.0,2.0,560.0,3.0,3.0,2,120,29,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,,4426,4,4,3,CollgCr,6,5,2004,2004,VinylSd,VinylSd,205.0,4,3,4.0,3.0,662.0,0.0,186.0,848.0,5,2,848,0,0,848,1.0,0.0,1,0,1,1,4.0,3,0,,2004.0,2.0,2.0,420.0,3.0,3.0,2,140,0,0,0,0,0,0,2,2008,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,83.0,10126,4,4,3,CollgCr,6,5,1997,1998,VinylSd,VinylSd,0.0,3,4,4.0,3.0,1593.0,162.0,83.0,1838.0,5,2,1838,0,0,1838,2.0,0.0,2,0,2,2,3.0,8,0,,1998.0,1.0,3.0,721.0,3.0,3.0,2,160,67,0,0,0,0,0,7,2008,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
20,75.0,9750,4,4,3,CollgCr,7,5,2004,2004,VinylSd,VinylSd,50.0,4,3,4.0,3.0,24.0,0.0,1421.0,1445.0,5,2,1445,0,0,1445,0.0,0.0,2,0,3,1,4.0,6,0,,2004.0,1.0,2.0,470.0,3.0,3.0,2,0,35,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,11058,4,4,3,CollgCr,7,6,2007,2007,VinylSd,VinylSd,212.0,4,3,4.0,3.0,56.0,0.0,1508.0,1564.0,5,2,1564,0,0,1564,0.0,0.0,2,0,3,1,4.0,6,0,,2007.0,2.0,3.0,814.0,3.0,3.0,2,0,24,0,0,0,0,0,2,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,74.0,9627,4,4,3,CollgCr,7,5,2007,2007,VinylSd,VinylSd,0.0,4,3,4.0,3.0,24.0,0.0,1327.0,1351.0,5,2,1361,0,0,1361,0.0,0.0,2,0,3,1,4.0,6,0,,2007.0,2.0,2.0,610.0,3.0,3.0,2,0,50,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,9825,4,4,3,Edwards,5,5,1966,1966,HdBoard,HdBoard,0.0,3,3,3.0,3.0,609.0,0.0,483.0,1092.0,3,2,1092,0,0,1092,0.0,0.0,1,0,3,1,3.0,6,0,,1966.0,1.0,1.0,264.0,3.0,3.0,2,259,0,0,0,161,0,0,4,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
85,64.0,12102,4,4,3,Edwards,5,5,1976,1976,HdBoard,Plywood,222.0,3,3,4.0,4.0,456.0,0.0,0.0,456.0,5,2,1033,0,0,1033,0.0,1.0,1,0,3,1,3.0,6,0,,1976.0,2.0,2.0,504.0,2.0,3.0,2,224,0,0,0,0,0,0,4,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False
20,65.0,6500,4,4,3,Edwards,6,6,1976,1976,HdBoard,Plywood,84.0,3,3,3.0,,1033.0,0.0,94.0,1127.0,3,2,1127,0,0,1127,0.0,1.0,1,1,3,1,3.0,6,1,1.0,1991.0,1.0,2.0,480.0,3.0,3.0,2,0,0,138,0,0,0,0,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,,9638,3,4,3,Edwards,6,6,1977,1977,Plywood,Plywood,0.0,3,3,3.0,3.0,368.0,120.0,541.0,1029.0,3,2,1117,0,0,1117,1.0,0.0,1,0,3,1,3.0,6,1,2.0,1977.0,2.0,2.0,542.0,3.0,3.0,2,292,0,0,0,0,0,0,11,2008,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,72.0,7200,4,4,3,Edwards,6,7,1976,2001,Plywood,Plywood,0.0,3,3,3.0,3.0,288.0,0.0,396.0,684.0,3,2,684,714,0,1398,0.0,0.0,1,1,3,1,3.0,6,1,3.0,1976.0,3.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0,0,2,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,123.0,47007,3,4,3,Edwards,5,7,1959,1996,Plywood,Plywood,0.0,3,3,,,0.0,0.0,0.0,0.0,3,2,3820,0,0,3820,,,3,1,5,1,5.0,11,2,4.0,1959.0,1.0,2.0,624.0,3.0,3.0,2,0,372,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,65.0,6012,4,4,3,Edwards,4,5,1955,1955,AsbShng,Plywood,0.0,3,2,,,0.0,0.0,0.0,0.0,3,1,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,0,,,,0.0,0.0,,,0,0,0,0,0,0,0,0,6,2008,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False
90,74.0,6845,4,4,3,Edwards,4,5,1955,1955,WdShing,Wd Shng,58.0,3,3,,,0.0,0.0,0.0,0.0,3,1,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,0,,,,0.0,0.0,,,0,0,0,0,0,0,0,0,7,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
190,56.0,6931,4,4,3,Edwards,4,5,1955,1955,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,784.0,0.0,0.0,784.0,3,1,784,0,0,784,1.0,0.0,1,0,2,1,3.0,4,0,,,,0.0,0.0,,,2,112,0,0,0,0,0,0,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,12180,4,4,3,Edwards,5,7,1938,2007,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,0.0,0.0,585.0,585.0,4,2,585,468,0,1053,0.0,0.0,1,1,2,1,5.0,5,0,,,,0.0,0.0,,,0,42,0,0,0,0,0,0,1,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False
50,57.0,8050,4,4,3,Edwards,5,8,1947,1993,MetalSd,MetalSd,0.0,3,4,,,0.0,0.0,0.0,0.0,4,2,929,208,0,1137,0.0,0.0,1,1,4,1,3.0,8,0,,,,0.0,0.0,,,2,0,0,0,0,0,0,0,4,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,68.0,9520,4,3,2,Edwards,4,5,1953,1953,MetalSd,MetalSd,115.0,3,3,4.0,3.0,767.0,0.0,144.0,911.0,3,2,930,0,0,930,0.0,0.0,1,0,2,1,3.0,5,0,,1953.0,2.0,1.0,286.0,3.0,3.0,2,134,0,0,0,0,0,3000,5,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,62.0,7692,4,3,2,Edwards,4,6,1954,1954,Wd Sdng,Wd Sdng,0.0,3,3,5.0,3.0,0.0,0.0,416.0,416.0,4,2,1204,0,0,1204,0.0,0.0,1,0,3,1,3.0,6,0,,1954.0,1.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0,0,0,11,2008,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
