MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1215175257974557,1.388005337961308,0.8768512355807182,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,-0.3379954505203218,-1.1863750200763488,-1.7271557269926734,-1.686987249323889,0.8533257388597965,-0.651261832605036,-0.196744594383617,-5.4481310970813865,-10.560286849057658,-1.0890516242590302,0.0,-1.4195249311774936,-3.33668872859496,-0.1414477981783375,-3.638978511552737,1.2931129555389418,-0.7801723028740772,0.0,0.1285868899923381,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,0.7314533861455058,1.302919931398115,-0.7297345298296904,-0.7812652847019715,0.459646563258827,0.1953745097381554,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.073147827457548,0.0,0.0,5.429345628954441,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2764,-3.208101838602622,-0.21143767468648045,6.502493456411989,1.5193968043693789,50.568867921134434,-8.641230894879195,-0.17799524681890966,-0.634635737065568,1,0,1,1,1,1,0.10723515584216176,-0.47393832653230034,0.011707035357629136,0.23493876215994874,0.6954741451809563
0.5155157174202226,-5.196753464509071,3.245289243811623,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,0.833950924923617,2.111198931131228,-0.2395079111414459,0.6743073572727883,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.510840328610563,0.0,0.683732907527862,1.3790911546847224,-1.2008430314312646,-3.638978511552737,2.7761854687291727,0.573048924971429,0.0,2.4929938331419934,1.1373471792397447,0.0,2.874038033824565,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,1.9167860174882383,2.365935644075587,1.302919931398115,-0.6076562192681949,0.371525610931644,0.459646563258827,-0.0313156499197663,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.4769595265196829,1.2682552113515675,0.0,0.0,0.0,0.0,0.0,0.9877761673935722,-1.3643702668952584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2765,3.8720849878267156,3.6476755974738175,1.2682552113515675,-0.012561463050351097,0.5087277772176227,0.08914173727239504,-2.038677624168047,-0.7567140476270635,1,1,0,1,1,1,2.0790345129776386,1.760636301314639,0.22697155948544784,0.8106222232175782,0.6954741451809563
0.2406458201696123,-0.6027356953436901,1.053456273477483,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,0.324863100037723,-0.6334580686569494,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.0555251659228329,0.0,-0.226280147373333,-0.35243303055288,-0.1414477981783375,-3.638978511552737,-0.6542859986968287,0.7286199785376095,0.0,0.2472917467693187,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-1.0959694615141773,-0.7812652847019715,-0.9830591237327516,0.7910951618624614,-2.454501820721738,-2.044073594354072,-1.608023420288449,1.1051266891285625,-0.988906792519004,5.1298987149230735,0.0,0.0,0.0,0.0,0.9877761673935722,-1.3643702668952584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2766,-0.1051412837835613,-1.0836356468409105,4.140991922404069,3.1990358440891242,16.745370504689397,0.8986543392527667,0.25139299410781435,-0.26840080538108113,1,1,1,0,1,1,-0.3920741774852844,-0.5150613977482433,0.022514373146833144,-0.24081613447433284,2.5137219391651984
1.1295626226755415,-0.6027356953436901,-0.2335440026932729,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-2.3919465086188523,-1.4614727310557811,-0.6334580686569494,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-5.4481310970813865,-10.560286849057658,-1.0890516242590302,0.0,-1.4195249311774936,-3.33668872859496,-2.260238264684192,-5.386560216650762,-0.2038200484287679,-0.7801723028740772,0.0,-0.9179538881230832,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,4.99730855377206,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-1.0959694615141773,-0.7812652847019715,0.459646563258827,-0.2474620812215056,-2.042864450279468,-2.455423998518827,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,2.0955815902397883,-1.3643702668952584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2767,-4.254642616718043,-0.21143767468648045,-0.988906792519004,0.2695800785020748,1.0772946281005427,1.210462770357847,0.25139299410781435,-0.26840080538108113,1,0,0,0,0,1,2.195696597769109,3.4957645964905346,-0.08357398351861849,0.23493876215994874,5.721408100093917
1.1295626226755415,0.545768746947655,-0.244984005148124,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,-0.3051662707273632,-1.138665215528935,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-3.533037144353848,-1.0890516242590302,0.0,2.6611099778319,1.7660605748703986,-1.2008430314312646,-3.638978511552737,1.5841832618659963,-0.7801723028740772,0.0,0.3320809301814478,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,1.5556086090695136,4.99730855377206,-0.7321620576501342,1.2075425370820283,-0.9030288717845752,-0.938618358500266,-80.44687132648632,-1.9340561803355871,-2.4257648107243304,-2.356207752457987,-4.026479767726775,-4.026306066742734,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,0.9877761673935722,-1.3643702668952584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2768,2.0981415050518466,-0.21143767468648045,-0.988906792519004,-7.095281716931363,-2.9779090054302997,4.684426197612536,-0.22570505136632346,79.08250105959105,1,0,0,0,0,1,-0.25869031132605075,0.4427081963779015,0.03023390013912173,-0.3289142670239282,0.6068375597034644
-1.1215175257974557,0.1629339328505399,-0.7855241211398416,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-1.4614727310557811,-0.2723370909344045,-1.0909554109815212,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.8755955694377503,0.0,-0.4518165240923611,0.4346234172823938,-1.2008430314312646,-3.638978511552737,0.1773434479518988,-0.7801723028740772,0.0,-0.6514735973992489,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-0.6483489894553601,0.371525610931644,-0.9830591237327516,-0.8379108691677205,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,5.093750200806762,0.0,0.0,0.2492392188294281,-1.3643702668952584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2769,-0.21685018011685514,-2.1099810473954084,4.104843408287758,1.2861777860419037,-6.300859197785949,-0.3411186611135268,-0.27341485591373726,-0.7160212774398983,1,0,0,0,1,1,0.5074964938210389,1.1384840303379609,-0.059312612971425795,-0.46890066890025767,0.6068375597034644
-1.1215175257974557,0.469201784128232,-0.642524090454202,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,0.324863100037723,-0.2395079111414459,-1.0432456064341074,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.9460310642181726,0.0,-0.8006111532043466,0.0902862213544614,-0.1414477981783375,-3.638978511552737,-0.1864944349569194,-0.7801723028740772,0.0,-0.905841147635636,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-0.6076562192681949,-0.7812652847019715,0.459646563258827,0.4273365335741683,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,-1.3643702668952584,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2770,-0.8155549262811745,-0.14941114794403898,-0.988906792519004,-0.47175659296287503,1.091700012855654,-0.24532977098213465,-0.32112466046115107,-0.7567140476270635,1,0,1,0,0,1,-0.7554270629046093,0.2709198827500126,-0.08247119394829153,-0.03320360971895794,0.6954741451809563
-1.1215175257974557,0.1629339328505399,-0.7855241211398416,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,0.324863100037723,-0.2395079111414459,-1.0432456064341074,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.088227359928029,0.0,-0.3810085918666198,-0.5032855163879741,-0.1414477981783375,-3.638978511552737,-0.8136816426378348,-0.7801723028740772,0.0,-1.3443223532812176,-0.8232227202116248,0.6931471805599453,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-0.6076562192681949,-0.7812652847019715,-0.9830591237327516,-0.5848613886193427,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,-1.3643702668952584,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2771,-1.8476078696691918,-1.7634074571154357,-0.988906792519004,0.43506037610087706,0.7356173094238027,-0.16530990558419772,-0.32112466046115107,-0.7567140476270635,1,0,0,0,0,1,1.0472241447374617,-0.25306763758215794,-0.12239217639412676,-0.3918816887980212,0.6068375597034644
2.267760787392556,0.1629339328505399,-0.7855241211398416,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,-0.2395079111414459,-1.0432456064341074,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,1.308270751660345,0.0,-1.2307037785755166,0.0246981840348553,-1.2008430314312646,-3.638978511552737,-0.2557968888443134,-0.7801723028740772,0.0,-0.954292109585424,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-80.44687132648632,-1.9340561803355871,-2.4257648107243304,-2.356207752457987,-4.026479767726775,-4.026306066742734,-1.608023420288449,0.8241036747810718,1.1512363927800815,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,-1.3643702668952584,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2772,-0.9295939255505686,-0.14941114794403898,1.1512363927800815,2.469063433293608,-1.2063773568034808,-0.2328739796373131,-0.32112466046115107,79.08250105959105,1,0,0,0,1,1,0.7433914461446501,0.4427081963779015,-0.0868823522295993,-0.03320360971895794,0.6068375597034644
0.7485641134941147,-0.449601769704844,0.2354960979556248,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,2.111198931131228,-2.274917058304881,1.0082759891046849,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,2.4625007830926884,-2.3324542295561703,-0.0194122920019437,-1.0890516242590302,0.0,0.4581965308088338,-0.9886369925530596,0.9179474350745894,-3.638978511552737,-0.318169097342968,1.7064951723821724,0.0,1.4416079588315935,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,2.8889874168433827,-0.1713362932721857,-0.7321620576501342,1.2075425370820283,-0.9030288717845752,-0.938618358500266,-3.130607970872437,-0.7812652847019715,0.459646563258827,0.933435494670924,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.100592303178302,5.123963979403259,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2773,0.45297096627853395,-0.21143767468648045,6.224556282581561,0.647496074749381,4.317787124057286,2.0040035150644377,-2.3726462559999435,1.7662377039771786,1,1,1,0,1,1,-1.1230094166397628,-1.6446193055022775,0.13124942478106943,-0.6108407816158666,0.6068375597034644
0.2406458201696123,-0.6027356953436901,0.1439760783168155,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,0.324863100037723,-0.6991164282428667,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,1.4483823177641713,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.3947588899948671,0.0,1.0351500526482085,0.6379463329731728,-0.1414477981783375,-3.638978511552737,0.440692772723996,0.3112944538918238,0.0,0.6034063171002607,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-1.1773550018885075,-0.7812652847019715,-0.9830591237327516,-1.0909603497160982,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,4.948759890378168,0.0,0.0,0.0,0.0,-0.4892977297347159,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2774,1.2413526500734335,-0.14941114794403898,3.959853097859164,-1.808002864402937,6.562498577888112,0.36829213582581594,0.25139299410781435,-0.18701526500675092,1,1,0,0,1,1,-0.4700521886080065,-0.25306763758215794,0.054936386514445185,-0.03320360971895794,0.6068375597034644
0.2406458201696123,-0.6027356953436901,-1.314624234676708,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,0.324863100037723,-1.6183334624457082,-0.1844691245806595,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-3.533037144353848,-0.3746344629147464,0.0,0.8437063840378703,0.4247852116844529,-1.2008430314312646,-5.386560216650762,0.1669480798687898,0.4792124164711932,0.0,0.5767582880278773,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,1.5556086090695136,-0.1713362932721857,-2.325604932616158,1.9167860174882383,0.7314533861455058,0.7425353589235199,-2.3167525671291336,-0.7812652847019715,-0.9830591237327516,-1.502165755607212,-2.454501820721738,-2.455423998518827,-3.908665186738196,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,-1.3643702668952584,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2775,1.0015434997123303,-2.1099810473954084,-0.988906792519004,-2.604497909763207,-1.714594853765163,2.697158656165378,-1.1799011423145989,0.9523823002338752,1,1,0,1,0,1,-0.9144342030843983,-0.5150613977482433,0.05251024945972592,-3.2823046823018065,2.5137219391651984
0.2406458201696123,-0.6027356953436901,0.1439760783168155,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,2.111198931131228,-2.274917058304881,0.9605661845572708,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.1306257845682832,0.0,-0.3731410438415374,-0.77875527313032,0.9179474350745894,-3.638978511552737,-0.5503323178657378,0.3952534351815085,0.0,-0.0070758034670683,-0.8232227202116248,0.6931471805599453,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,-0.9030288717845752,-0.938618358500266,-0.8518128403911861,-0.7812652847019715,0.459646563258827,-0.2474620812215056,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,0.5787197559850362,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2776,-0.7858310765973883,-1.7634074571154357,0.5787197559850362,34.97300092819508,-81.78855711276782,-31.407005908223805,-2.3249364514525293,-0.5125574265040723,1,1,0,0,1,1,-0.0001944187847727104,0.058008497906180824,-0.0006442078300325894,-0.3918816887980212,0.0007549617087171193
0.7485641134941147,-0.7558696209825361,-0.981791663255882,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,1.2180310155844751,-2.274917058304881,-0.6615671700547973,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.5658165201758928,0.0,-0.0977768629636541,-1.001754600016981,-0.1414477981783375,-3.638978511552737,-0.86912360574775,0.6520691426558382,0.0,0.0219947737028044,1.1373471792397447,0.0,-0.9230487115932912,-0.727419231180985,1.5556086090695136,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,-0.9030288717845752,-0.938618358500266,0.3282774950366048,1.5243165065652595,0.459646563258827,0.6803860141225462,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.2144172909431217,-0.988906792519004,4.442651256490317,0.0,0.0,0.0,0.0,-0.4892977297347159,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2777,-0.9797598263141766,-0.14941114794403898,3.4537444639713124,30.93398565113652,157.02568758554446,70.72628389312179,-0.7028030968404612,-1.6926477619318632,1,1,1,0,1,1,0.018342561872939377,1.0157780920323256,0.0020024871387520566,-0.2324252680327058,0.6954741451809563
0.7485641134941147,-0.143333918427152,-1.872324354350702,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,2.111198931131228,-1.290041664516122,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,-0.1030218949803757,-1.6904289918728457,-1.2008430314312646,-5.386560216650762,-2.068056057999666,0.4594573620500909,0.0,-1.0051656196327017,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.9201879041366022,0.7314533861455058,-0.3782337860256707,-1.9098248652574812,-0.7812652847019715,-0.9830591237327516,-1.3018349168397465,-2.454501820721738,-2.044073594354072,-3.908665186738196,1.237185097398907,-0.988906792519004,4.23410650459726,0.0,0.0,0.0,0.0,0.2492392188294281,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2778,-2.6955946115055474,-2.1099810473954084,3.2451997120782554,1.2951446919916052,-3.2285223934181975,1.105438730469363,0.25139299410781435,0.5454545983622228,1,1,0,1,1,1,-0.8382587981941122,1.760636301314639,-0.09151406842497246,2.344503344501291,0.6954741451809563
2.267760787392556,-0.909003546621382,-0.5191865639878379,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,0.324863100037723,-2.274917058304881,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,1.0403950846649297,-0.2606097783054314,-0.1414477981783375,-5.386560216650762,-0.0513546498765012,1.3607817200128824,0.0,1.2889874286897611,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,1.5556086090695136,4.99730855377206,-2.325604932616158,1.9167860174882383,-0.9030288717845752,-0.938618358500266,0.6538196565339264,-0.7812652847019715,0.459646563258827,0.6803860141225462,-2.042864450279468,-2.044073594354072,-2.4571218439758544,-0.9525515485393776,-0.0412279827011487,3.367295829986474,0.0,0.0,0.0,0.0,-0.8585662040167881,-1.3643702668952584,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2779,1.0283776503843298,-0.21143767468648045,3.3260678472853256,0.5278453450970811,2.580372603529757,1.2068454466237653,0.25139299410781435,-2.0181899234291847,1,1,1,0,1,1,-2.0436536701883643,-0.5150613977482433,0.11735427619494998,-0.3289142670239282,2.5137219391651984
