MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.2127563541625595,-0.8742707815226849,-0.2904295416036277,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,2.1321261055274747,-1.9525818873897929,0.2593813266000722,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,3.4186046511627914,-0.4433903545179746,0.0,0.3066963277877828,-0.3346060875811766,-1.2112939342896407,-3.491194979788385,-0.3971811253479807,0.7736590294477147,0.0,0.4597035902276497,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.0444142054550879,-0.7967466739637636,0.3956850095072988,0.0561621346514099,-2.001745553861486,-2.001726218366217,-3.853031212602609,0.9487186354587986,1.1287116607353482,0.0,0.0,0.0,0.0,0.0,1.697509959213516,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2450,0.12509750264647312,-0.2806001289574237,1.1287116607353482,-1.5828403257098542,-0.8748691313210558,-0.6599020101760715,1,1,1,0,1,1,-0.006442142298370446,-0.0298789482219977,0.022186797789298985,-0.0550171050919603,0.00019638342773246455
0.7185480112860145,-0.5844586151272598,-2.0045635754142053,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.3033206489794806,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-3.465116279069767,-0.3021356953834866,0.0,-0.4595667579223502,-1.10338180320726,-0.1559797192793874,-3.491194979788385,-1.4112816952005105,0.8023248741827135,0.0,-0.2120281558014242,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,0.7041049194500795,1.2752585573646944,1.0651133370315629,-0.7967466739637636,-0.9862944927246832,-0.6080427613303965,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,2451,-1.3154099590086843,-1.180268833083408,0.5899664989381128,0.10577272699251386,-1.595553167681692,-1.6806011417525464,1,1,0,1,1,1,0.17049580827881267,-0.9933644638897609,-0.010233171805498844,-0.23141462788268347,0.646606908510706
0.8225843793814109,0.502337008855584,1.53231156729624,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,2.1321261055274747,-2.958936806925776,0.1152445193279449,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.7001827772064998,-0.6787860104765361,-1.2112939342896407,-3.491194979788385,0.6736290158449865,1.9274592800314123,0.0,2.3092663429926343,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,1.1054045651736537,0.7041049194500795,1.2752585573646944,-1.1395967871736228,-0.7967466739637636,0.3956850095072988,0.5996025040910697,-2.001745553861486,-2.001726218366217,-3.853031212602609,-0.939474538149774,1.2974646423807716,5.017279836814924,0.0,0.0,0.0,0.0,-1.6015354767484071,-0.6154878047209836,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2452,1.6304803325160981,-0.2806001289574237,6.314744479195696,1.5070475171490934,-0.7307323240489285,0.5241089824526391,1,1,1,1,1,1,1.7922016131359815,1.654724608675365,0.1114527414681259,-0.0550171050919603,0.6023177697611378
-1.1437036613252838,-1.1640829479181098,-0.2089742352866599,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,0.3385649624052512,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,-0.5080142054273007,-0.6730462710309572,-0.1930779034100851,-5.425892815633478,-10.348837209302326,-1.085231700409771,0.0,-1.419984341700929,-3.3132099062830727,-0.1559797192793874,-3.491194979788385,-0.473905839514455,-0.8005736105826304,0.0,-1.1092041179635437,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.8946289955952689,-0.7967466739637636,-0.9862944927246832,-0.6332020376933437,-2.406719765757834,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2453,-4.422414024246616,-2.1752450844922246,-1.0510770375445395,5.307851068061073,0.7586813510963865,0.27914119087428524,1,0,0,0,0,1,1.7683195414788522,-0.5397483018548763,-0.05353381612731787,2.3945896179402255,2.5415493450100586
0.9199895899745192,0.5747900504544402,0.9249693710732344,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,1.2353455339663628,-0.6865224724896842,0.8359285556885812,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-5.425892815633478,-10.348837209302326,-1.085231700409771,0.0,-1.419984341700929,-3.3132099062830727,0.8993344957308659,-3.491194979788385,0.9071390154820822,-0.8005736105826304,0.0,-0.1568173273606784,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-2.397742819622263,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,0.7154120123443761,-0.8538010303322099,0.3453211976743673,-0.9862944927246832,-0.3665137082461032,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.6918430992480924,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2454,-3.470027233643751,-0.2806001289574237,0.6918430992480924,-0.1695378595928258,-1.451416360409565,0.23831322561122625,1,0,0,1,1,1,0.2500019067036028,-1.9694171819357995,-0.0075685167703099816,0.6728069443927437,2.5415493450100586
-0.1208976180216487,-0.9467238231215412,-0.8420391598202871,-3.7804234923566495,-4.843969849449849,-6.012755766319578,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.4656359585820586,0.4515637362962418,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-0.2996575434688464,5.429345628954441,-0.8711742938274554,-0.8814340024616544,-1.2112939342896407,-5.176919989909058,-0.6473704106734404,-0.4565834737626461,0.0,-0.8975626089406846,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-2.397742819622263,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,1.2752585573646944,-0.3638654471755019,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.406719765757834,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.9152867450673664,0.0,0.0,5.017279836814924,0.0,0.0,0.5978281472262083,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2455,-1.778996611402339,-0.21968897783478414,5.93256658188229,1.0659392719125411,-1.0670515410172254,-0.25162235754548173,1,0,0,1,1,1,0.7217468921226826,-0.9933644638897609,-0.043319305159093886,0.5267576691535082,0.646606908510706
0.2127563541625595,-0.9467238231215412,-0.1918257497462456,-3.7804234923566495,-5.407350334996086,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.6540594105691686,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-2.3461914284282823,-0.0232558139534877,1.1698865419127569,0.0,-1.419984341700929,-0.3860722442758098,-1.2112939342896407,-3.491194979788385,-0.6673855534994771,0.4535570965735626,0.0,-0.0348934145540314,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-1.1395967871736228,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.6039776261444536,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2456,-0.42096565882984116,-0.21968897783478414,0.6039776261444536,0.18190161956979048,1.0469549656406412,0.5241089824526391,1,1,0,0,1,1,0.028058447688282483,-0.2722464226601616,-0.0016840702342679089,-0.04307429089925899,0.646606908510706
0.2127563541625595,-1.3089890311158223,-1.102481783965329,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.01115309169484,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-0.326917214529888,0.0,-0.327541699235807,-0.9714997766772624,0.8993344957308659,-3.491194979788385,-1.274511552555926,0.5037223248598104,0.0,-0.4052660553440345,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-1.5887044050672718,-0.7967466739637636,-0.9862944927246832,-1.171610551860414,-2.406719765757834,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,5.262690188904886,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,True,False,2457,-1.376765832021297,-0.2806001289574237,4.211613151360346,0.3675943323856128,-1.2592339507133952,0.9732166003462882,1,1,0,0,1,1,0.3258820198321183,-0.9933644638897609,-0.01955946442865986,-0.0550171050919603,0.646606908510706
0.7185480112860145,-1.3089890311158223,-1.1471392983934912,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,-1.01115309169484,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.4012617719690922,0.0,-0.5812369100452429,-1.383229030234328,0.8993344957308659,-3.491194979788385,-1.6748144090766612,0.6900503156373019,0.0,-0.5018850051153397,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,2.332347545678388,0.7154120123443761,-1.5887044050672718,-0.7967466739637636,-0.9862944927246832,-1.20683353876854,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2458,-1.8851140353496678,-1.180268833083408,-1.0510770375445395,0.43751007904463174,1.0469549656406412,0.9732166003462882,1,1,0,1,0,1,0.007033259450443444,-0.004744543465446886,-0.024222610740240375,-0.23141462788268347,0.00019638342773246455
0.0550140046812192,-1.236535989516966,-1.1042680845424555,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.01115309169484,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.8684500088658196,-0.4697047489045887,0.8993344957308659,-3.491194979788385,-0.7541178390789698,-0.8005736105826304,0.0,-1.302442017506154,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-1.5887044050672718,-0.7967466739637636,-0.9862944927246832,-1.091100867498983,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,4.919980925828125,0.0,0.0,0.0,0.0,0.2312675432304389,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2459,-1.7721467664107426,-2.1752450844922246,3.868903888283586,1.1794617953174027,1.0469549656406412,0.9732166003462882,1,0,0,0,1,1,1.0473180020438946,-0.9933644638897609,-0.06286010875047889,2.3945896179402255,0.646606908510706
0.2127563541625595,-4.931641111058635,-1.06139687069142,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,-1.043616153615356,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.9563678008484836,0.0,0.6742955107973737,-0.543687349153124,-0.1559797192793874,-3.491194979788385,-0.8308425532454441,0.5084999656489768,0.0,-0.0947051453648394,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,1.2752585573646944,-0.404693412438561,-0.7967466739637636,0.3956850095072988,0.3580734510067765,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1665773690691903,-1.0510770375445395,4.442651256490317,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2460,-0.6383924945179634,0.7752872735740327,3.3915742189457774,0.0892268933326948,1.0469549656406412,-0.21079439228242264,1,1,1,1,1,1,0.0013271682792949783,0.00782265891282852,-0.0045707798557225125,0.1520101275974608,0.00019638342773246455
0.2127563541625595,-1.1640829479181098,-1.06139687069142,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,2.1321261055274747,-1.01115309169484,-1.5663515655135398,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-0.9662804085070442,0.0,0.1953810822285405,-1.1516313251084789,0.8993344957308659,-3.491194979788385,-0.7040799820138779,0.2098974163260736,0.0,-0.2948443984625429,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,1.492975542779874,-0.173745221496798,-0.755123549049615,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-1.5887044050672718,-0.7967466739637636,-0.9862944927246832,-0.8898266565954053,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2461,-1.4464757235710217,-0.21968897783478414,-1.0510770375445395,0.2777890218109217,0.9508637607925562,0.9732166003462882,1,1,0,0,0,1,0.23708989894451507,-1.7144825051193604,-0.014230154358282137,-0.3279902709256426,0.646606908510706
0.2127563541625595,-1.1640829479181098,-1.06139687069142,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.3033206489794806,0.355472531448157,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,1.0807255934206537,-0.2059406958445936,0.8993344957308659,-3.491194979788385,-0.3204564111815064,0.1836203919856582,0.0,-0.0555974752193111,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,1.2752585573646944,-1.9561560924348027,-0.7967466739637636,-0.9862944927246832,-1.1414194202248773,-2.406719765757834,-2.001726218366217,-1.5821398997236666,1.0672106603075122,-1.0510770375445395,4.574710978503383,0.0,0.0,0.0,0.0,0.2312675432304389,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2462,-0.2615381710639047,-2.1752450844922246,3.5236339409588435,0.05238141995189182,-0.9709603361691406,1.340668287713819,1,1,0,1,1,1,0.0447069703547081,-0.9933644638897609,-0.002683315872463733,-0.4264990463794032,0.646606908510706
0.2127563541625595,-1.236535989516966,-1.1042680845424555,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-1.433172896661543,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.2154003783710816,0.0,-0.3715500521313213,-0.8814340024616544,-0.1559797192793874,-3.491194979788385,-0.6907365534631867,0.1024004985698285,0.0,-0.389162897048817,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-2.119467953487039,-0.7967466739637636,0.3956850095072988,-0.3916729846090504,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.326400588332177,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2463,-1.2705968995104713,-0.21968897783478414,-1.0510770375445395,0.35241704663597473,1.0469549656406412,1.5039801487660553,1,1,0,0,0,1,0.31293316886934286,-0.2722464226601616,-0.018782273376729778,0.24184168912712456,0.646606908510706
0.7185480112860145,-1.526348155912391,-0.520147795822094,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,2.1321261055274747,-1.6928773920256677,0.4996093387202842,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,1.4276149633029436,0.2250883664729594,0.8993344957308659,-3.491194979788385,-0.033572697341646,1.9800133287122432,0.0,1.87218061783673,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.173745221496798,-0.755123549049615,1.1054045651736537,-0.9241377067782292,-0.9641276227165784,-1.1395967871736228,-0.7967466739637636,-0.9862944927246832,-0.2457491817039566,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.309898161695688,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2464,2.0972689843096894,0.7143761224513933,1.309898161695688,-3.599324332188598,-1.1150971434412678,0.5241089824526391,1,1,0,0,1,1,-0.026236153479642525,-0.0298789482219977,0.09035755577288072,1.0665460791658508,0.00019638342773246455
0.2127563541625595,-0.5844586151272598,-0.1289479694313933,-3.7804234923566495,-4.843969849449849,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,1.2353455339663628,-1.6279512681846366,-1.662442770361625,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,0.5681577185199566,-0.8428343849406794,0.8993344957308659,-3.491194979788385,-1.1944509812517787,0.6900503156373019,0.0,-0.1706200344708648,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,-0.03724172507103,-0.7967466739637636,0.3956850095072988,0.5996025040910697,-2.001745553861486,-2.001726218366217,-2.4202583161803344,-0.939474538149774,0.8297163274210548,4.976733742420574,0.0,0.0,0.0,0.0,-1.6015354767484071,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2465,-1.0134544194115442,-2.1752450844922246,5.806450069841629,1.323169610372524,1.0469549656406412,-0.5782460796499537,1,1,1,0,1,1,0.0023910157857802844,-0.017311745843722293,-0.008234680529107193,-0.4264990463794032,0.00019638342773246455
