MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
-1.1437036613252838,-4.931641111058635,-0.5122880732827375,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.839241437774549,0.5476549411443267,-1.6768731009094353,-1.6386669145667694,1.2993196409089636,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.085231700409771,0.0,2.439807079899775,1.4827925706980583,0.8993344957308659,-3.491194979788385,1.2707474434884167,-0.8005736105826304,0.0,0.09393185180770877,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,0.7384896149270909,1.4873890693124985,0.39568500950729885,0.5744432277281225,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.630804236394456,0.0,0.0,0.0,0.0,0.0,1.697509959213516,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2597
0.4864753807283491,-4.931641111058635,0.9249693710732343,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.0006708744672044,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.8130326662045766,0.0,-0.4983976575360394,0.29585433192808,0.8993344957308659,-3.491194979788385,0.11987673099130251,2.400445718158891,0.0,2.3828807809136285,1.1214717875172315,0.0,2.819564536868513,1.2470817205157807,2.7898816635805863,-0.17374522149679808,0.8161704440518692,2.471583067434203,0.7041049194500795,1.2752585573646944,1.0242853717685039,1.4873890693124985,0.39568500950729885,-0.02434754971002113,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9914575155127107,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2598
-1.1437036613252838,1.2268674248441465,1.2225670472225072,-4.199306493481546,-5.407350334996086,-3.397873748808632,-1.6187849197575002,3.1464064259500275,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,1.3676827676918266,2.7288635545463253,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.085231700409771,0.0,3.301853051323674,2.5539319569051115,0.8993344957308659,-3.491194979788385,2.3815878703334574,-0.8005736105826304,0.0,0.8599820964230568,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,2.3874644371533535,1.1054045651736537,0.7041049194500795,1.2752585573646944,1.1467692675576808,1.4873890693124985,1.7776645117392809,2.3909429811329113,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0348142277493515,0.6436636135607398,0.0,0.0,4.6913478822291435,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2599
-1.1437036613252838,9.558967208712614,12.250115030055163,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-2.384328771987158,-0.5582156091558605,-0.5566702248076217,-1.5183059630894973,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-5.425892815633478,-10.348837209302326,-1.085231700409771,0.0,-1.419984341700929,-3.3132099062830727,0.8993344957308659,-3.491194979788385,3.0821178692447444,-0.8005736105826304,0.0,1.3430768452795825,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,1.7884938163039281,-0.9241377067782293,-0.9641276227165783,-1.0171128913844458,0.34532119767436736,3.159644013971263,2.9394152058451604,-2.001745553861486,-2.0017262183662172,-3.853031212602609,1.4624639624093148,1.57123054692513,0.0,0.0,0.0,6.331501849893691,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2600
1.533538095622059,-0.43955253192954735,-0.8934846164415299,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.839241437774549,0.5957005435683691,-1.6768731009094353,-1.6386669145667694,1.1379891507150093,-0.6730462710309572,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,-1.0455812697755287,6.807934943699926,-1.419984341700929,-0.3539058963416641,0.8993344957308659,-3.491194979788385,-0.5806532679199845,-0.8005736105826304,0.0,-1.1828185558845379,3.0770278941746723,0.0,-2.8643703297358902,1.2470817205157807,-3.694648940422975,-0.17374522149679808,-0.755123549049615,-2.3100416904777195,-0.9241377067782293,-0.9641276227165783,0.7384896149270909,1.4873890693124985,0.39568500950729885,0.01590729247069441,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.6918430992480924,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,False,True,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2601
1.9701686950078947,-3.4101272374826537,-2.7533807773456287,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-1.4549961807169722,0.0601279516821746,-0.6054395170326914,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.4607374179204556,0.0,-0.6588987092726213,-1.556927309078715,-1.2112939342896407,-3.491194979788385,-1.8816375516123744,0.5037223248598104,0.0,-0.8239481710196902,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.241381551386325,-0.7967466739637636,-0.9862944927246832,-1.0256867489553203,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2602
2.149173482562355,-4.931641111058635,-2.743020233998295,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-0.5582156091558605,-0.0047981721588566005,-0.7015307218807763,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.16127871265421967,0.0,-1.3500887223962885,-1.6083934657733483,-1.2112939342896407,-3.491194979788385,-1.9350112658151393,0.30306141171481943,0.0,-1.0539932895227977,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,-0.32303748191244297,1.4873890693124985,-0.9862944927246832,-0.8042851169613847,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.8972674316187909,1.100821997016618,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2603
1.9701686950078947,-3.4101272374826537,-2.7565961183844565,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,0.3385649624052512,-0.0047981721588566005,-0.7015307218807763,-1.6768731009094353,-1.6386669145667694,1.271536976927371,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.13362136518795703,0.0,-1.000610625873086,-1.556927309078715,0.8993344957308659,-3.491194979788385,-1.8816375516123744,0.5037223248598104,0.0,-0.8239481710196902,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-1.5821398997236666,-0.9394745381497739,0.9081211416707728,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2604
1.9701686950078947,-3.4101272374826537,-2.615478372791464,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-2.351776752278084,0.189980199364237,-0.4132571073365217,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,-0.0065395957626431574,-1.556927309078715,0.8993344957308659,-3.491194979788385,-1.8816375516123744,0.5037223248598104,0.0,-0.8239481710196902,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.07806969033408902,-0.7967466739637636,-0.9862944927246832,-0.8596355249598686,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,-0.6154878047209836,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,2605
1.011558553677694,0.28497788405901514,-0.02927239722773529,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.22244326128475259,-0.3652115049124793,-1.6768731009094353,-1.6386669145667694,1.1659136833432004,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.2021025168030788,0.0,-1.419984341700929,-0.3442559919614203,-1.2112939342896407,-3.491194979788385,-0.3404715540075432,-0.8005736105826304,0.0,-1.0171860705623006,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-2.397742819622263,-0.17374522149679808,0.8161704440518692,-1.6269524393474448,0.7041049194500795,0.15556546732405804,-0.03724172507103003,1.4873890693124985,0.39568500950729885,1.1128517418951929,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1229579172520432,0.9223445909371886,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2606
0.9199895899745192,-4.931641111058635,2.410099670896196,-4.199306493481546,-6.201390531978899,-6.012755766319578,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,0.22244326128475259,-0.3652115049124793,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.7596866975971102,0.0,-1.1714665841733183,0.6882837767246581,-1.2112939342896407,-3.491194979788385,0.8204067299025894,-0.8005736105826304,0.0,-0.2166290581714864,3.0770278941746723,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,0.7041049194500795,0.7154120123443761,-0.03724172507103003,1.4873890693124985,0.39568500950729885,0.3580734510067765,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.8820173267168743,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2607
-1.1437036613252838,-0.5120055735284036,8.850070511552609,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,0.22244326128475259,0.45156373629624186,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-3.63663828486643,-0.8063407348256847,-0.023255813953487754,1.6704732286700652,0.0,-1.2957254629371238,0.4180864540778339,-1.2112939342896407,-3.491194979788385,1.8878810139578839,-0.8005736105826304,0.0,0.5195153210384577,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,2.332347545678388,0.7154120123443761,-0.03724172507103003,0.34532119767436736,0.39568500950729885,1.0826606102596563,-2.001745553861486,-2.0017262183662172,-2.4202583161803344,1.60080273104206,1.0660403165635386,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2608
0.4864753807283491,-0.004834282336409838,-0.3304426745312611,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,0.22244326128475259,-0.3652115049124793,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.23066696626414362,0.0,-0.9410699131320959,-1.0100993941982372,0.8993344957308659,-3.491194979788385,-1.3145418382079994,0.9098217919389585,0.0,-0.04179476810912467,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,0.7041049194500795,1.2752585573646944,-0.03724172507103003,1.4873890693124985,0.39568500950729885,0.37316901682454484,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.258056506717519,0.0,0.0,5.484796933490655,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2609
1.011558553677694,-1.3089890311158223,-0.8888402349410011,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,0.027664889761658998,-0.6534851194567338,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.8873772236437808,0.0,-1.419984341700929,-0.7527686107250713,-1.2112939342896407,-3.491194979788385,-1.0476732671941758,-0.8005736105826304,0.0,-1.5048817217888886,-0.8340843191402091,0.6931471805599453,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-1.5821398997236666,0.9517188983306176,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2610
-1.1437036613252838,4.05253604719954,6.604333425989188,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-2.351776752278084,-0.296965729443497,-1.133941143697158,-1.6768731009094353,-1.6386669145667694,1.2896224390305406,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.924549502363383,0.0,0.09442074323294869,1.1772122653236736,-1.2112939342896407,-5.176919989909058,1.6610427285961338,-0.8005736105826304,0.0,0.36308464045634453,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.690489169279974,-0.7967466739637636,-0.9862944927246832,-0.06460239189073667,-2.001745553861486,-2.4059761988459827,-1.5821398997236666,1.0150121278190736,0.6683713131878309,0.0,0.0,0.0,0.0,0.0,1.697509959213516,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2611
-1.1437036613252838,-4.931641111058635,0.6391612787329963,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,0.189980199364237,0.8839741581126236,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.615953886547982,0.0,-1.419984341700929,0.19292201853881366,-1.2112939342896407,-3.491194979788385,0.22662415939683198,-0.8005736105826304,0.0,-0.6261093691070178,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.07806969033408902,-0.7967466739637636,0.39568500950729885,0.227245213919451,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.7355339634591346,0.0,0.0,4.48863636973214,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2612
-1.1437036613252838,-0.22219340713297858,0.8624488508738073,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,0.4172216328078462,-0.07693789036822478,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.3917468407157527,0.0,-0.8504644807001546,-0.6884359148567798,-1.2112939342896407,-3.491194979788385,-0.9809561244407199,-0.8005736105826304,0.0,-1.458872698088267,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,0.20772606650732392,1.4873890693124985,-0.9862944927246832,-0.9703363409568363,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.3148347637943245,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2613
-1.1437036613252838,-0.43955253192954735,0.4415964349028068,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,0.4496846947283618,-0.028892287944182356,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.1934946875445415,0.0,-0.5191074706633403,-0.5340374447728803,-1.2112939342896407,-3.491194979788385,-0.7441102676659515,-0.8005736105826304,0.0,-1.2955406639510607,-0.8340843191402091,0.6931471805599453,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,0.24855403177038293,0.34532119767436736,-0.9862944927246832,-0.8495718144146898,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9832775899886602,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,2.064070563209285,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2614
-1.1437036613252838,-4.931641111058635,0.6488073018494793,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,-0.5242071628871062,-1.470260360665455,-1.6768731009094353,-1.6386669145667694,0.5369820700883003,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.07454339564181477,6.29156913955832,-0.9773120861048725,0.47598588035929623,-0.15597971927938747,-3.491194979788385,0.6102477302292034,-0.8005736105826304,0.0,-0.36155748282844413,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.9762849261213868,0.34532119767436736,0.39568500950729885,-0.02434754971002113,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.2512073053438066,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-1.3737995225041613,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2615
