MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.4953197742959088,0.4519789983467221,-0.5442943974414433,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.1529687518716791,0.9954219341604094,-1.7103403290460244,-1.667776127554949,1.0327917913693474,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.6271851346038514,-0.771290563668123,0.9107294137134386,-3.623189530046809,-0.927501980031169,1.0785728431513315,0.0,0.3954136155818131,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,-0.9076455163256182,-0.942667427408756,1.124087552755811,0.3631293777618253,0.4320441918307097,-0.0091831562599546,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8423698690448775,1.121972617674768,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2696,-0.3758769480863099,0.8026119349643549,1.121972617674768,-2.3678995680894213,-2.4965651866848226,1,1,0,0,1,1,0.3229551742560174,-0.4536019138298013,0.031227280449348024,0.18716726219260404,0.6670851221440409
0.4953197742959088,0.1593865686208859,-0.3069875429687972,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,1.037790298043741,-0.2598117104647637,0.9107294137134386,-3.623189530046809,-0.5489966830627847,1.4288562937352731,0.0,1.006111343263282,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,0.4933573673800573,-0.9076455163256182,-0.942667427408756,0.79893040671576,0.3631293777618253,0.4320441918307097,1.2221937725471124,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9985718390918442,1.4897176406791224,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2697,0.7462996327985183,0.8026119349643549,1.4897176406791224,-2.0333126289968972,-2.1714080406447716,1,1,1,0,1,1,0.015942128268043504,-0.008800037128973058,0.07945634606720363,0.18716726219260404,0.0002510732864248109
0.4953197742959088,0.1593865686208859,0.0694545803464418,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.7275433529984089,0.4218443242875115,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.8109500618817077,0.0,-1.219230441119474,-0.6018835549638256,0.9107294137134386,-3.623189530046809,-0.8827695358439963,1.4066552299658686,0.0,0.749230553048061,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,-0.9076455163256182,-0.942667427408756,0.5957071904407281,0.3631293777618253,0.4320441918307097,0.0577955051395929,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2754369379438244,1.169512749279447,0.0,0.0,5.41610040220442,0.0,8.006700845440367,1.3543479044061313,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,2698,0.14734699808423535,2.7573071898132073,6.585613151483868,-1.794321958216523,-1.9681848243697397,1,1,1,0,1,1,0.01187177707418386,-0.008800037128973058,0.05916951687874056,0.6429977119194478,0.0002510732864248109
1.5378469963486343,-1.3035755800082955,-0.7056771838908469,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.6620932916332903,0.3262480559753619,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.1760417496600313,0.0,-0.1312575239793842,1.2290152698787724,-0.1497220083277591,-3.623189530046809,1.0235207779785935,-0.781382943752135,0.0,-0.0577628728167372,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.5144179039307153,0.3631293777618253,0.4320441918307097,0.4699718829829626,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.8753281607418384,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2699,1.1712523970620352,1.7304086147920235,0.8753281607418384,-1.6987256899043737,-1.886895537859727,1,0,1,0,1,1,-0.0009152696008657698,-0.008800037128973058,-0.004561748401997207,-1.8976130881992739,0.0002510732864248109
1.5378469963486343,-1.3035755800082955,-0.7056771838908469,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.6948183223158496,0.3262480559753619,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.3893513773894927,0.0,1.0325596590190291,0.639348566504199,-0.1497220083277591,-3.623189530046809,0.4007075166033431,-0.781382943752135,0.0,-0.4963989391276335,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,0.8564593347491923,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.5550625471857217,0.3631293777618253,0.4320441918307097,0.1711440090465196,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.0332003249189847,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2700,0.14294962737656552,-0.22428664005682897,1.0332003249189847,-1.6987256899043737,-1.9275401811147335,1,0,1,0,1,1,-0.007865586262078932,-0.008800037128973058,-0.03920246616720302,0.24595882154183096,0.0002510732864248109
0.4953197742959088,-4.960980951581249,-0.0544958748915027,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.7929934143635273,0.4696424584435863,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.3993538893834195,0.0,-0.4764796996103742,-1.2534489730572769,0.9107294137134386,-3.623189530046809,-1.5984886428387592,0.9058979027226276,0.0,-0.2467883599562395,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.6769964769507408,1.513556352323506,0.4320441918307097,0.1093175523700141,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.808829587616391,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2701,-1.5002373330135164,0.8026119349643549,0.808829587616391,-1.842120092372598,-2.0494741108797525,1,1,1,0,1,1,-0.003910433686913431,-0.008800037128973058,-0.01948979252180966,0.18716726219260404,0.0002510732864248109
-1.1277979281936397,0.1593865686208859,-0.0258919236827462,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-1.4517062339071072,-0.2542075674783686,-1.059897834550808,-1.7103403290460244,-1.667776127554949,0.7873957539349403,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.9945033530220564,0.0,1.0665588126796568,-0.1066938372128026,0.9107294137134386,-3.623189530046809,-0.3872716925399296,-0.781382943752135,0.0,-1.051358382139762,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.0139624583843677,-0.7872975967998552,0.4320441918307097,0.8924526702724166,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2702,-1.1580522193525646,-0.16982984740798046,-0.999307159744381,-0.31257979937820357,-1.358515175544644,1,0,1,0,0,1,0.8253817316552063,1.1396796996646024,-0.08302967262152419,-0.03960393085775768,0.6163226685977872
1.1041469964724242,0.0130903537579677,-0.0869843133014483,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.2366678927600201,-0.3429258222096856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,2.465234719807292,-5.465208858833836,-10.458173642235169,-1.0845259609673965,0.0,-1.4232253630832408,-3.325427002594452,-1.2101734303689569,-3.623189530046809,0.6381335665198751,0.1263938859301934,0.0,0.5626284695898344,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,1.5630225742943442,4.829216556847788,-0.7361540101355935,2.6225167174187,-0.9076455163256182,-0.942667427408756,-0.0139624583843677,0.3631293777618253,0.4320441918307097,0.3978410168603729,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.6155522852255486,-1.3724776339290117,False,False,False,True,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2703,-2.762798533004618,-0.22428664005682897,-0.999307159744381,-1.029551811719326,-1.358515175544644,1,1,1,0,0,1,0.008915012527700912,0.005402635276568359,0.044432857939951345,-0.35056508152145377,0.0002510732864248109
-1.1277979281936397,-4.960980951581249,0.0235470043323883,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.2542075674783686,0.8520275316921849,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.4458583741033842,0.0,-0.7641648459695326,-0.5106643964307425,-0.1497220083277591,-3.623189530046809,0.3800617731323403,-0.781382943752135,0.0,-0.5109393612152875,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,0.736317376561137,-0.2171856746593997,-0.7872975967998552,0.4320441918307097,0.6451468435663947,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.025883342354608,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2704,-1.02160375764603,-2.124525102256833,-0.999307159744381,-2.2245051656211965,-1.155291959269612,1,0,1,1,0,1,0.40111918247361034,-0.26767602052089184,-0.04035077725334244,2.329811933313227,0.6163226685977872
-1.1277979281936397,-4.960980951581249,0.0475601979397393,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,-0.1560324754306908,-0.9165034320825834,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.3008219501914475,0.0,-0.2986379727701672,-0.1197251455746716,-1.2101734303689569,-3.623189530046809,-0.4010355215205982,-0.781382943752135,0.0,-1.0610519968648646,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.5016981774444444,-0.7872975967998552,-0.9851627147054236,-0.7253396127628094,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,-1.3724776339290117,False,False,True,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2705,-1.1807771424395361,-2.124525102256833,-0.999307159744381,-0.45597420184642823,-0.8707794564845672,1,0,0,0,0,1,0.832991822223486,0.4360018395718551,-0.08379521334561714,-0.49543438058460143,0.6163226685977872
-1.1277979281936397,-0.2063539685364094,-0.255429803753014,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.0578573833830131,-0.773109029614359,-1.7103403290460244,-1.667776127554949,1.0076599212342408,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.6794242252133662,5.602118820879701,-0.2463315825230475,-0.4520235088023318,-1.2101734303689569,-3.623189530046809,-0.6591073149081329,-0.781382943752135,0.0,-1.24280727296054,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.3797642476794252,-0.7872975967998552,-0.9851627147054236,-0.8077748883314834,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.4594657014193964,0.0,0.0,0.0,0.0,0.0,1.7237457139964223,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,2706,-1.6948307817628718,-2.124525102256833,1.4594657014193964,-0.5993686043146527,-0.9927133862495865,1,0,0,0,1,1,0.9756810203787313,-0.26767602052089184,-0.09814910192235989,-0.49543438058460143,0.6163226685977872
-1.1277979281936397,-4.960980951581249,-0.1890403861326904,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.2214825367958093,-1.012099700394733,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.6319122932422145,0.0,0.522572354109612,-0.3119369439122398,-0.1497220083277591,-3.623189530046809,-0.6040519989854588,-0.781382943752135,0.0,-1.2040328140601293,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.5144179039307153,-0.7872975967998552,0.4320441918307097,0.1711440090465196,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1154206173329937,1.102876068197251,0.0,0.0,0.0,0.0,0.0,1.3543479044061313,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2707,-1.515969757972369,-0.16982984740798046,1.102876068197251,-0.3603779335342787,-1.886895537859727,1,0,1,0,1,1,0.9452406581056124,-0.26767602052089184,-0.0950869390259881,0.1862400235721219,0.6163226685977872
-1.1277979281936397,-4.960980951581249,1.3696983871444814,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.1560324754306908,-0.9165034320825834,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.695921173951551,0.0,-0.6072456752281735,0.0105879380440185,-1.2101734303689569,-3.623189530046809,-0.2633972317139129,-0.781382943752135,0.0,-0.964115849613838,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.5016981774444444,-0.7872975967998552,-0.9851627147054236,-0.7356440222088937,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,-1.3724776339290117,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2708,-0.9535279115698195,-1.0976265272356491,-0.999307159744381,-0.45597420184642823,-0.8707794564845672,1,0,0,0,0,1,0.7568909165406887,-0.26767602052089184,-0.0761398061046877,-0.255963988402186,0.6163226685977872
-1.1277979281936397,-4.960980951581249,-0.4072779397994988,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.1887575061132501,-0.9643015662386584,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.5258784700547976,0.0,-0.7223197337718368,-0.3542886960883141,-1.2101734303689569,-5.36414493348629,-0.6487844431726315,-0.781382943752135,0.0,-1.235537061916713,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-80.368422173532,-1.937724571361536,-2.402369621241557,-2.322523076905867,-4.00679176560823,-4.006618819888286,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2709,-1.589825758005027,-2.124525102256833,-0.999307159744381,-0.4081760676903533,78.99594453960299,1,0,0,0,0,1,0.9699734524525215,-0.26767602052089184,-0.09757494637929018,-0.49543438058460143,0.6163226685977872
-1.1277979281936397,-4.960980951581249,-0.1357169709163667,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-0.0905824140655723,-0.8209071637704338,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.5633878900320226,0.0,-0.7615495264571766,-0.3542886960883141,-1.2101734303689569,-3.623189530046809,-0.5489966830627847,-0.781382943752135,0.0,-1.1652583551597184,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,-0.3830058260854582,-0.4204088909344316,-0.7872975967998552,-0.9851627147054236,-0.8386881166697361,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.6711854701787497,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,-1.3724776339290117,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2710,-1.5195470512480325,-2.124525102256833,-0.999307159744381,-0.5515704701585779,-0.95206874299458,1,0,0,1,0,1,0.9148002958324933,-0.26767602052089184,-0.0920247761296163,-0.49543438058460143,0.6163226685977872
0.9269561584944164,2.353829791564658,1.8210051728826384,-4.222321227752039,-6.138726982326695,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-1.4517062339071072,0.1384928007123423,-0.48632022467791,-1.7103403290460244,-1.667776127554949,1.1937326731395452,1.2380547387073872,-3.6219632177972434,0.7679319114463954,-0.0250195541680265,1.4736164814793498,6.210600077024653,-0.8269325142660762,2.369254751542312,-0.1497220083277591,-3.623189530046809,3.614561583589442,0.4396755635651275,0.0,2.9666449214152992,1.1320357411175008,1.0986122886681098,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,1.9127969340724855,5.656919128579016,0.736317376561137,-0.1358963881493869,0.3631293777618253,0.4320441918307097,0.5111895207672996,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.5607182884302309,1.247793165793416,0.0,0.0,0.0,6.68586094706836,0.0,-1.9702323819064904,-1.3724776339290117,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2711,5.335899672957611,2.2797147591260782,1.247793165793416,-0.8861574092511018,-1.2365812457796248,1,1,1,1,1,1,2.423015520448543,-1.1856851187336315,0.234286957515002,0.5316242525905743,0.6670851221440409
